id,title,Released_Year,Genre,IMDB_Rating,Director,Stars
11,The Lord of the Rings: The Fellowship of the Ring,2001,"Action, Adventure, Drama",8.8,Peter Jackson,"Elijah Wood, Ian McKellen, Orlando Bloom"
24,Sen to Chihiro no kamikakushi,2001,"Animation, Adventure, Family",8.6,Hayao Miyazaki,"Daveigh Chase, Suzanne Pleshette, Miyu Irino"
96,Amélie,2001,"Comedy, Romance",8.3,Jean-Pierre Jeunet,"Audrey Tautou, Mathieu Kassovitz, Rufus"
160,A Beautiful Mi,2001,"Biography, Drama",8.2,Ron Howard,"Russell Crowe, Ed Harris, Jennifer Connelly"
241,Dil Chahta Hai,2001,"Comedy, Drama, Romance",8.1,Farhan Akhtar,"Aamir Khan, Saif Ali Khan, Akshaye Khanna"
246,"Monsters, Inc.",2001,"Animation, Adventure, Comedy",8.1,Pete Docter,"David Silverman, Lee Unkrich, Billy Crystal"
248,Lagaan: Once Upon a Time in India,2001,"Adventure, Drama, Musical",8.1,Ashutosh Gowariker,"Aamir Khan, Raghuvir Yadav, Gracy Singh"
380,Yeopgijeogin geunyeo,2001,"Comedy, Drama, Romance",8.0,Jae-young Kwak,"Tae-Hyun Cha, Jun Ji-Hyun, In-mun Kim"
382,Vizontele,2001,"Comedy, Drama",8.0,Yilmaz Erdogan,"Ömer Faruk Sorak, Yilmaz Erdogan, Demet Akbag"
383,Donnie Darko,2001,"Drama, Mystery, Sci-Fi",8.0,Richard Kelly,"Jake Gyllenhaal, Jena Malone, Mary McDonnell"
510,No Man's Land,2001,"Comedy, Drama, War",7.9,Danis Tanovic,"Branko Djuric, Rene Bitorajac, Filip Sovagovic"
511,Cowboy Bebop: Tengoku no tobira,2001,"Animation, Action, Crime",7.9,Shin'ichirô Watanabe,"Tensai Okamura, Hiroyuki Okiura, Yoshiyuki Takei"
516,Mulholland Dr.,2001,"Drama, Mystery, Thriller",7.9,David Lynch,"Naomi Watts, Laura Harring, Justin Theroux"
644,Waking Life,2001,"Animation, Drama, Fantasy",7.8,Richard Linklater,"Ethan Hawke, Trevor Jack Brooks, Lorelei Linklater"
652,Shrek,2001,"Animation, Adventure, Comedy",7.8,Andrew Adamson,"Vicky Jenson, Mike Myers, Eddie Murphy"
789,I Am Sam,2001,Drama,7.7,Jessie Nelson,"Sean Penn, Michelle Pfeiffer, Dakota Fanning"
791,Black Hawk Down,2001,"Drama, History, War",7.7,Ridley Scott,"Josh Hartnett, Ewan McGregor, Tom Sizemore"
793,Das Experiment,2001,"Drama, Thriller",7.7,Oliver Hirschbiegel,"Moritz Bleibtreu, Christian Berkel, Oliver Stokowski"
795,Hedwig and the Angry Inch,2001,"Comedy, Drama, Music",7.7,John Cameron Mitchell,"John Cameron Mitchell, Miriam Shor, Stephen Trask"
796,Ocean's Eleven,2001,"Crime, Thriller",7.7,Steven Soderbergh,"George Clooney, Brad Pitt, Julia Roberts"
803,Training Day,2001,"Crime, Drama, Thriller",7.7,Antoine Fuqua,"Denzel Washington, Ethan Hawke, Scott Glenn"
946,The Royal Tenenbaums,2001,"Comedy, Drama",7.6,Wes Anderson,"Gene Hackman, Gwyneth Paltrow, Anjelica Huston"
947,Y tu mamá también,2001,Drama,7.6,Alfonso Cuarón,"Maribel Verdú, Gael García Bernal, Daniel Giménez Cacho"
948,Harry Potter and the Sorcerer's Stone,2001,"Adventure, Family, Fantasy",7.6,Chris Columbus,"Daniel Radcliffe, Rupert Grint, Richard Harris"
949,The Others,2001,"Horror, Mystery, Thriller",7.6,Alejandro Amenábar,"Nicole Kidman, Christopher Eccleston, Fionnula Flanagan"
950,Blow,2001,"Biography, Crime, Drama",7.6,Ted Demme,"Johnny Depp, Penélope Cruz, Franka Potente"
951,Enemy at the Gates,2001,"Drama, History, War",7.6,Jean-Jacques Annaud,"Jude Law, Ed Harris, Joseph Fiennes"
